,0,1,2
9634,6244,84,1
9635,7470,103,0
9636,15421,422,0
9637,4404,139,1
9638,16522,376,0
9639,7214,475,1
9640,8493,361,1
9641,11624,111,0
9642,11665,1283,0
9643,2432,2866,0
9644,16715,267,0
9645,5771,1999,0
9646,15301,232,0
9647,19820,111,1
9648,5666,62,0
9649,8133,73,0
9650,1338,3171,0
9651,12355,536,1
9652,15711,424,0
9653,803,3602,0
9654,7244,784,1
9655,887,246,1
9656,14731,998,0
9657,1506,348,0
9658,7310,198,1
9659,15552,2,0
9660,3454,200,1
9661,18283,109,0
9662,23623,19,0
9663,5424,242,0
9664,20884,505,0
9665,10611,360,0
9666,380,3166,0
9667,2795,356,1
9668,1024,197,0
9669,17031,51,1
9670,16706,533,0
9671,11987,1088,0
9672,16206,242,0
9673,5597,771,1
9674,1984,92,1
9675,17158,3213,0
9676,15453,8,0
9677,22160,55,1
9678,9220,198,0
9679,17484,3047,0
9680,10904,813,0
9681,10087,1488,0
9682,13296,410,0
9683,16219,86,0
9684,10593,1536,0
9685,6454,113,0
9686,21784,549,1
9687,19545,552,1
9688,16193,270,1
9689,495,568,1
9690,15180,372,1
9691,14429,887,1
9692,10599,91,1
9693,16815,2947,1
9694,16764,7,0
9695,11848,64,1
9696,979,459,1
9697,7499,869,0
9698,3913,1149,1
9699,3816,226,1
9700,15508,5,1
9701,14137,219,0
9702,2948,170,0
9703,8447,94,1
9704,5871,611,1
9705,22008,426,0
9706,9392,872,1
9707,11495,660,1
9708,507,9,1
9709,11330,50,0
9710,19342,110,1
9711,1877,267,0
9712,3460,684,1
9713,10337,262,1
9714,12461,552,1
9715,14276,2,1
9716,3013,97,0
9717,13350,370,0
9718,17707,281,0
9719,27,990,0
9720,16234,197,0
9721,15362,243,0
9722,1020,105,1
9723,14682,590,1
9724,12014,614,0
9725,14249,6,1
9726,20678,423,0
9727,7165,588,0
9728,9808,376,0
9729,14514,408,1
9730,20866,702,0
9731,1602,385,0
9732,1740,2066,0
9733,7167,365,1
9734,14259,288,0
9735,9337,940,1
9736,7105,649,0
9737,8487,83,0
9738,9827,533,1
9739,7216,743,0
9740,13556,924,0
9741,18545,8,1
9742,21853,267,1
9743,16619,541,0
9744,7869,117,0
9745,4194,1766,1
9746,3464,94,1
9747,21146,242,0
9748,19379,9,1
9749,13934,376,1
9750,5906,799,1
9751,17040,431,0
9752,6171,236,0
9753,4233,426,0
9754,9588,497,1
9755,7650,871,0
9756,10433,162,1
9757,4825,288,1
9758,23290,163,1
9759,19822,321,1
9760,20964,267,1
9761,231,415,0
9762,2929,91,1
9763,5081,415,1
9764,21639,267,1
9765,2942,480,0
9766,22888,8,0
9767,19107,172,1
9768,20519,379,0
9769,6799,94,1
9770,21588,3083,0
9771,12289,89,0
9772,6886,86,0
9773,9294,225,1
9774,13547,79,1
9775,19641,2,1
9776,20458,730,1
9777,15805,154,0
9778,11047,19,0
9779,13464,768,0
9780,21958,90,0
9781,6974,2001,0
9782,13164,635,1
9783,11735,533,0
9784,21439,341,1
9785,18414,380,0
9786,18629,3457,0
9787,1600,32,0
9788,9637,325,1
9789,6514,39,0
9790,12145,2493,0
9791,11428,177,0
9792,9711,254,1
9793,2177,196,1
9794,20350,3194,0
9795,18344,1718,0
9796,10820,94,1
9797,10322,437,0
9798,19403,363,0
9799,6104,408,1
9800,3183,117,0
9801,11686,242,1
9802,12940,1387,1
9803,14812,363,1
9804,7834,366,1
9805,11030,77,0
9806,9122,25,0
9807,10070,178,0
9808,7906,409,0
9809,23229,267,1
9810,3359,3319,0
9811,22747,834,0
9812,21540,30,1
9813,14051,140,1
9814,1376,92,1
9815,21594,578,0
9816,16673,2275,1
9817,5993,928,1
9818,6062,587,0
9819,16809,7,1
9820,10898,408,1
9821,13241,564,0
9822,8450,407,1
9823,13262,844,0
9824,12203,19,1
9825,10923,423,0
9826,2217,1395,1
9827,358,3589,1
9828,19168,427,1
9829,4691,616,0
9830,17615,224,0
9831,5842,7,0
9832,23451,293,0
9833,8360,3216,0
9834,12889,1885,0
9835,7176,422,0
9836,7697,610,1
9837,8807,428,0
9838,7634,221,1
9839,16090,474,1
9840,20950,33,1
9841,13636,611,1
9842,2499,97,1
9843,3452,19,0
9844,18215,235,0
9845,3390,1130,1
9846,13570,1187,0
9847,9400,2,0
9848,3116,78,0
9849,5027,674,1
9850,15270,585,1
9851,4742,536,1
9852,10387,1265,1
9853,7355,2332,0
9854,10514,67,0
9855,11970,461,0
9856,2397,3086,0
9857,5481,287,0
9858,5076,732,0
9859,17958,503,1
9860,16420,242,0
9861,13716,67,1
9862,18304,558,0
9863,493,702,1
9864,1555,2738,0
9865,13256,1054,0
9866,21654,178,0
9867,5149,1799,1
9868,6631,561,1
9869,5263,1486,1
9870,11104,263,1
9871,8418,1196,1
9872,9840,3168,0
9873,12774,1810,0
9874,12312,504,1
9875,20918,3118,0
9876,3979,1043,1
9877,8389,444,0
9878,16805,642,1
9879,8181,4,0
9880,3001,293,1
9881,12287,610,0
9882,609,1423,0
9883,7459,574,0
9884,175,966,1
9885,10541,1069,0
9886,10189,19,1
9887,8960,751,0
9888,2549,163,0
9889,20775,60,1
9890,16173,1056,0
9891,2252,1867,0
9892,625,90,1
9893,17785,366,1
9894,10248,1903,0
9895,11337,1043,1
9896,1731,543,0
9897,3642,1076,0
9898,16152,809,0
9899,4487,287,0
9900,22112,35,1
9901,13054,2831,0
9902,21066,40,1
9903,21445,68,0
9904,19843,376,0
9905,18682,50,0
9906,12489,218,0
9907,1439,730,1
9908,9272,2,1
9909,94,111,0
9910,3237,196,0
9911,14875,363,0
9912,16605,380,1
9913,5656,232,1
9914,15998,58,1
9915,15612,562,0
9916,9611,19,1
9917,10999,400,1
9918,14121,287,0
9919,17575,19,1
9920,7284,287,0
9921,14450,2,0
9922,5005,2933,0
9923,11907,411,0
9924,7340,1087,1
9925,1896,221,1
9926,7558,39,1
9927,3926,504,1
9928,246,652,1
9929,1952,431,1
9930,15482,1325,0
9931,17884,575,0
9932,9667,1703,1
9933,10129,180,0
9934,17985,365,0
9935,831,535,1
9936,6786,8,1
9937,10199,426,1
9938,16836,219,0
9939,1426,16,1
9940,9453,209,0
9941,2322,702,1
9942,7637,109,1
9943,17012,4,0
9944,16485,365,0
9945,6772,82,0
9946,14103,354,0
9947,21484,19,0
9948,20411,458,1
9949,1483,307,0
9950,4341,65,0
9951,6804,543,1
9952,3215,29,0
9953,4231,265,0
9954,21691,361,0
9955,388,289,0
9956,18409,7,1
9957,4484,91,1
9958,10349,122,1
9959,21785,53,0
9960,4050,668,1
9961,19593,3481,0
9962,17897,4,1
9963,22147,91,0
9964,19278,613,1
9965,6654,708,0
9966,22363,3138,0
9967,23029,1541,0
9968,20410,95,0
9969,6507,573,0
9970,11440,55,0
9971,14138,2473,0
9972,22312,1350,0
9973,8999,3379,0
9974,22396,294,0
9975,18813,1533,0
9976,10712,365,0
9977,15959,117,0
9978,9318,333,1
9979,7348,1260,0
9980,19206,364,1
9981,14430,53,1
9982,2608,1803,0
9983,4303,289,1
9984,12696,310,1
9985,13934,14,0
9986,17168,180,1
9987,13242,315,1
9988,20348,1383,1
9989,10988,172,0
9990,388,144,1
9991,18211,1520,0
9992,6549,94,1
9993,19623,282,0
9994,22654,477,0
9995,12068,941,1
9996,11148,34,0
9997,19355,2776,0
9998,16545,82,1
9999,9523,246,0
10000,14275,115,0
10001,16965,91,0
10002,3145,57,0
10003,4827,119,1
10004,7343,1703,0
10005,11290,2571,0
10006,3405,2058,0
10007,850,365,1
10008,6049,8,1
10009,14209,799,1
10010,19121,498,1
10011,7629,8,1
10012,18401,117,0
10013,21907,35,1
10014,13047,367,1
10015,16406,287,1
10016,22162,49,1
10017,5190,197,1
10018,7014,533,0
10019,19045,8,0
10020,13927,554,0
10021,5882,7,1
10022,8209,116,0
10023,6490,109,0
10024,2823,157,0
10025,15874,82,1
10026,16208,284,1
10027,681,365,0
10028,6599,442,0
10029,16698,724,1
10030,3425,581,0
10031,19265,360,0
10032,372,113,1
10033,15697,460,0
10034,12030,595,1
10035,18274,668,0
10036,10071,798,1
10037,9657,197,1
10038,2474,745,0
10039,19432,75,0
10040,20076,1944,1
10041,4391,366,1
10042,1123,531,0
10043,16732,352,0
10044,8150,438,0
10045,20531,642,1
10046,3960,242,0
10047,14419,1783,0
10048,16058,425,0
10049,20793,288,0
10050,701,784,1
10051,70,463,1
10052,20646,213,0
10053,14355,533,0
10054,13955,30,0
10055,17932,99,1
10056,16667,583,0
10057,3581,426,0
10058,15693,7,0
10059,19357,590,0
10060,19167,385,1
10061,12992,2166,0
10062,20823,265,1
10063,15044,426,1
10064,9522,356,1
10065,12951,1271,1
10066,22230,177,1
10067,12874,1562,1
10068,2534,3576,1
10069,7273,536,0
10070,16122,146,0
10071,15339,89,1
10072,22409,612,0
10073,11361,2339,0
10074,12427,144,1
10075,1539,36,0
10076,3256,416,1
10077,10529,539,1
10078,19656,62,0
10079,9753,2107,1
10080,21103,1684,0
10081,6248,2055,0
10082,12319,0,0
10083,9388,82,1
10084,9191,105,0
10085,5327,139,1
10086,17711,51,1
10087,10740,2459,0
10088,2326,3413,0
10089,16859,289,1
10090,314,1659,0
10091,3210,19,1
10092,11047,1232,1
10093,11446,97,0
10094,6269,19,1
10095,4443,411,1
10096,21496,619,0
10097,20875,587,0
10098,4436,477,0
10099,12638,19,0
10100,11901,623,0
10101,7667,981,1
10102,7019,82,1
10103,17564,1726,0
10104,14540,52,1
10105,3203,19,0
10106,6810,2350,0
10107,15359,357,1
10108,18795,16,0
10109,6687,25,1
10110,1300,202,0
10111,9830,104,0
10112,17626,19,0
10113,12666,361,0
10114,18483,761,0
10115,7665,442,1
10116,23537,267,1
10117,21240,590,0
10118,6372,8,0
10119,14361,1096,1
10120,14305,9,0
10121,19195,489,1
10122,4115,317,1
10123,7642,78,0
10124,20839,277,0
10125,16140,588,1
10126,1332,148,1
10127,13280,1108,0
10128,10652,533,0
10129,475,397,1
10130,19739,14,0
10131,20056,19,1
10132,17169,3527,0
10133,2444,363,0
10134,22454,425,0
10135,2477,428,0
10136,151,93,0
10137,14912,364,1
10138,12734,362,0
10139,10620,91,0
10140,10369,409,1
10141,13601,365,1
10142,16730,97,0
10143,17561,934,0
10144,19326,278,0
10145,10476,223,1
10146,3767,440,1
10147,6616,366,1
10148,1776,363,0
10149,13167,731,1
10150,3469,546,0
10151,16521,1153,0
10152,13358,351,1
10153,7501,3382,0
10154,13474,652,0
10155,3859,122,1
10156,16891,7,0
10157,6502,293,0
10158,16100,585,0
10159,10801,269,1
10160,6587,427,1
10161,19253,376,1
10162,19030,66,1
10163,10412,427,0
10164,4019,739,1
10165,18220,596,1
10166,376,19,0
10167,7356,365,1
10168,13109,8,1
10169,16876,289,1
10170,18693,37,0
10171,20078,3255,0
10172,11822,235,1
10173,2027,2082,1
10174,10106,2115,1
10175,12530,288,0
10176,3892,437,0
10177,17194,745,1
10178,12678,236,1
10179,7792,401,0
10180,23569,530,0
10181,6691,607,0
10182,21800,8,0
10183,9296,803,0
10184,9994,19,1
10185,16040,92,0
10186,10695,289,1
10187,15476,585,1
10188,15964,185,1
10189,21968,7,0
10190,137,408,1
10191,19995,654,1
10192,6306,242,0
10193,9645,90,1
10194,13972,428,1
10195,5106,531,1
10196,10982,764,1
10197,794,19,1
10198,3147,926,0
10199,19171,706,1
10200,23412,3366,0
10201,17294,424,1
10202,6754,143,0
10203,20392,954,1
10204,2672,408,0
10205,14434,634,0
10206,6231,13,1
10207,17870,97,0
10208,23223,837,0
10209,16606,1401,1
10210,19934,611,0
10211,17267,212,0
10212,2092,548,0
10213,3093,198,1
10214,12001,38,1
10215,21333,110,0
10216,1601,267,0
10217,801,363,0
10218,13291,2,0
10219,9629,576,0
10220,14534,2806,0
10221,16084,1848,0
10222,10301,291,0
10223,10338,204,1
10224,2235,411,0
10225,1833,372,1
10226,1238,52,0
10227,7545,1869,0
10228,4692,94,0
10229,17420,7,1
10230,19566,1093,1
10231,22211,7,0
10232,6968,411,1
10233,14935,8,0
10234,9484,7,0
10235,14132,291,1
10236,15976,19,1
10237,2628,19,1
10238,11313,379,1
10239,6242,410,1
10240,5313,424,0
10241,14375,61,1
10242,12954,8,0
10243,3971,1314,1
10244,17869,352,1
10245,4162,120,1
10246,8409,199,1
10247,1387,1410,1
10248,703,192,1
10249,4695,25,0
10250,5705,869,1
10251,5651,617,0
10252,10992,1195,1
10253,5853,1809,0
10254,17753,41,1
10255,5751,95,1
10256,12194,616,0
10257,3132,1560,1
10258,21746,294,0
10259,7120,82,0
10260,2485,1643,0
10261,8768,1882,1
10262,3909,2752,0
10263,8283,75,0
10264,16015,259,1
10265,16182,182,0
10266,9626,463,0
10267,15504,265,0
10268,23519,267,1
10269,16357,2786,0
10270,12046,365,1
10271,12810,380,0
10272,2336,442,1
10273,21941,93,0
10274,2086,69,0
10275,6880,43,0
10276,11112,1230,1
10277,8222,969,0
10278,16568,16,0
10279,13726,525,0
10280,21868,510,0
10281,19384,2214,0
10282,7555,238,1
10283,10407,830,1
10284,4971,291,1
10285,21421,267,1
10286,9002,93,1
10287,9991,1401,0
10288,6348,2297,0
10289,8087,361,1
10290,11870,589,0
10291,9726,268,0
10292,16432,19,1
10293,14430,31,1
10294,11185,835,0
10295,2078,1564,1
10296,20467,361,1
10297,19296,379,1
10298,21561,2860,0
10299,22074,376,0
10300,16229,321,1
10301,2121,13,1
10302,22239,39,1
10303,22385,52,1
10304,2099,233,0
10305,17106,289,0
10306,17772,497,1
10307,18779,2071,0
10308,11338,1539,1
10309,6144,2313,1
10310,9181,170,0
10311,16331,18,0
10312,12998,89,0
10313,10292,2229,0
10314,19452,103,1
10315,3388,105,1
10316,3028,361,1
10317,18791,761,1
10318,894,92,1
10319,4402,94,1
10320,8710,474,1
10321,20753,224,0
10322,3064,366,0
10323,17797,279,1
10324,10112,91,1
10325,170,322,0
10326,12533,111,1
10327,19349,92,0
10328,805,536,1
10329,19627,93,0
10330,18535,473,0
10331,21056,46,1
10332,18395,19,1
10333,12221,91,1
10334,5525,1980,0
10335,8375,349,0
10336,16331,19,1
10337,5471,852,0
10338,6701,55,0
10339,13017,91,0
10340,5673,54,0
10341,19666,583,0
10342,8216,361,0
10343,6685,82,0
10344,13769,183,1
10345,18144,3460,0
10346,1942,106,0
10347,5204,19,1
10348,22407,1382,0
10349,3842,530,1
10350,13809,2542,0
10351,11750,2743,0
10352,11626,94,1
10353,12277,2,1
10354,23122,859,0
10355,22954,39,1
10356,1310,708,0
10357,14912,361,1
10358,14202,1171,0
10359,1184,1921,1
10360,10559,523,0
10361,3201,587,1
10362,780,885,1
10363,20518,12,0
10364,696,7,0
10365,9988,3404,0
10366,18704,376,1
10367,4281,444,0
10368,20905,385,0
10369,11042,2344,1
10370,23351,71,0
10371,9527,162,1
10372,16914,94,0
10373,17893,2556,0
10374,8219,710,0
10375,6225,3058,0
10376,9104,98,0
10377,10241,218,1
10378,4283,639,0
10379,23421,2877,0
10380,17269,2125,0
10381,12927,364,0
10382,4895,242,1
10383,3891,157,0
10384,4875,267,0
10385,17859,483,1
10386,14451,43,0
10387,18550,508,1
10388,18124,885,1
10389,11373,681,0
10390,19486,1194,0
10391,10562,90,1
10392,14033,277,1
10393,11792,204,1
10394,12810,86,0
10395,14803,141,0
10396,8513,379,0
10397,7309,209,0
10398,8192,357,0
10399,22073,1146,0
10400,14352,8,0
10401,22008,37,1
10402,3197,844,0
10403,9751,220,0
10404,6463,178,1
10405,4435,607,1
10406,6226,138,1
10407,13224,508,1
10408,22266,365,0
10409,13301,1349,0
10410,7845,7,0
10411,4504,523,0
10412,20898,2482,0
10413,20419,428,1
10414,19250,7,0
10415,9493,2,1
10416,19919,437,1
10417,11695,2029,0
10418,4101,534,0
10419,19111,89,1
10420,16052,997,0
10421,16853,212,0
10422,15750,41,0
10423,4071,289,0
10424,14120,19,1
10425,7569,673,1
10426,9686,94,0
10427,14427,287,1
10428,6237,8,0
10429,4133,90,1
10430,10470,144,1
10431,7977,270,1
10432,22355,30,1
10433,7740,178,0
10434,5619,89,0
10435,16639,3549,0
10436,7339,7,1
10437,16718,444,1
10438,3122,361,1
10439,6457,530,1
10440,4908,3361,1
10441,7991,280,0
10442,17700,789,1
10443,6922,60,1
10444,8119,397,1
10445,21404,411,0
10446,2258,447,0
10447,14398,152,0
10448,18451,709,1
10449,15193,742,1
10450,19166,315,0
10451,7072,365,1
10452,4468,425,0
10453,17679,2335,0
10454,10627,92,0
10455,8801,916,0
10456,20689,607,0
10457,6867,19,1
10458,1897,6,0
10459,7599,3356,0
10460,11799,2109,0
10461,15437,315,1
10462,4554,912,1
10463,13716,29,1
10464,10139,706,0
10465,13204,424,0
10466,3161,612,0
10467,17398,894,1
10468,11383,408,1
10469,1551,641,0
10470,16217,1118,0
10471,13265,2,0
10472,12536,118,0
10473,11323,14,1
10474,5138,2936,0
10475,19881,182,0
10476,23195,172,0
10477,19810,4,1
10478,8416,2,1
10479,11797,966,1
10480,2887,463,1
10481,19791,92,0
10482,3683,90,1
10483,12901,671,0
10484,18935,98,0
10485,19876,621,1
10486,11383,198,1
10487,5250,93,1
10488,11771,674,1
10489,3924,214,1
10490,1667,1061,1
10491,14000,64,0
10492,9070,288,0
10493,17259,13,1
10494,14683,2088,1
10495,17245,553,1
10496,19289,290,0
10497,14415,3097,0
10498,15878,1238,0
10499,11303,17,1
10500,15302,2815,0
10501,12071,256,1
10502,12692,242,1
10503,9335,157,0
10504,11594,1294,1
10505,12217,408,1
10506,1420,3556,0
10507,9641,90,1
10508,1511,385,1
10509,16162,58,0
10510,16008,198,0
10511,560,28,0
10512,22204,268,1
10513,7027,8,1
10514,4344,364,1
10515,2107,8,0
10516,6241,468,1
10517,11922,819,1
10518,10301,426,1
10519,1640,1916,0
10520,374,9,0
10521,13081,3596,0
10522,16849,354,1
10523,17641,636,0
10524,13511,198,0
10525,5430,818,1
10526,17138,2686,0
10527,724,422,1
10528,19315,3,0
10529,7498,97,0
10530,20473,138,1
10531,9344,7,1
10532,7374,267,1
10533,20394,440,0
10534,6817,197,1
10535,15625,652,0
10536,5775,666,0
10537,4483,3342,0
10538,1182,92,1
10539,12204,2,1
10540,2462,119,1
10541,10478,1927,1
10542,22783,199,0
10543,15746,595,0
10544,15952,1403,0
10545,17965,154,0
10546,13139,192,0
10547,11178,924,1
10548,11482,411,0
10549,2304,94,1
10550,3841,533,1
10551,21414,268,1
10552,22448,41,1
10553,19128,64,1
10554,8603,585,1
10555,231,652,1
10556,23543,534,0
10557,23630,48,1
10558,15151,17,1
10559,15220,624,1
10560,281,2,0
10561,20502,7,1
10562,5236,19,1
10563,1251,729,1
10564,4933,106,1
10565,23026,58,0
10566,15942,13,1
10567,10546,756,0
10568,19685,19,1
10569,23189,43,1
10570,5371,55,0
10571,4946,595,0
10572,2716,1196,1
10573,14855,2208,1
10574,9210,116,0
10575,18705,579,0
10576,12992,276,0
10577,15414,213,1
10578,1396,205,0
10579,11249,91,0
10580,15840,633,1
10581,14914,31,0
10582,2018,1000,1
10583,5457,89,0
10584,6460,469,0
10585,11942,477,0
10586,9615,411,0
10587,1053,976,1
10588,12318,548,1
10589,7627,502,1
10590,23463,74,0
10591,10478,715,1
10592,17622,97,0
10593,7333,8,0
10594,7210,84,1
10595,18116,8,1
10596,13298,93,1
10597,22309,1568,0
10598,13503,552,0
10599,1455,3553,0
10600,1822,75,1
10601,17259,2068,0
10602,12879,7,0
10603,22125,39,1
10604,21066,77,1
10605,10118,314,1
10606,20713,364,0
10607,22522,365,0
10608,6042,93,1
10609,8951,365,0
10610,579,144,1
10611,18807,427,1
10612,21002,363,0
10613,19069,183,1
10614,19612,598,0
10615,19239,541,1
10616,7241,111,1
10617,22610,177,0
10618,21959,71,0
10619,22965,47,1
10620,21947,59,1
10621,15651,372,0
10622,14345,7,0
10623,6438,84,1
10624,12446,94,1
10625,18960,520,0
10626,5139,1647,0
10627,10419,93,1
10628,8179,180,0
10629,10588,914,1
10630,14191,1637,0
10631,12685,231,0
10632,12300,9,1
10633,13103,426,1
10634,3633,229,0
10635,13504,428,0
10636,14564,426,1
10637,8747,110,1
10638,14455,836,0
10639,19288,2927,1
10640,12125,926,0
10641,16563,4,1
10642,6833,2766,0
10643,12657,287,0
10644,18994,103,0
10645,10950,1519,0
10646,973,2593,0
10647,1779,817,0
10648,15967,131,1
10649,1566,343,0
10650,20645,2129,0
10651,23240,288,0
10652,4656,261,0
10653,12455,361,0
10654,12637,93,0
10655,504,575,1
10656,5674,589,0
10657,15421,19,1
10658,5076,610,1
10659,18828,211,1
10660,14351,723,1
10661,2460,543,1
10662,21303,758,0
10663,10460,265,0
10664,14968,552,0
10665,15677,1552,0
10666,9903,119,0
10667,16587,19,0
10668,20889,293,1
10669,1931,66,0
10670,10438,66,1
10671,9421,93,1
10672,20960,40,1
10673,12633,86,1
10674,15516,8,1
10675,5844,117,0
10676,19030,1918,0
10677,14022,99,0
10678,9306,27,0
10679,17473,1044,0
10680,19706,8,1
10681,6101,289,0
10682,3339,363,1
10683,589,25,0
10684,7808,84,0
10685,17661,2246,0
10686,21576,33,1
10687,5189,90,1
10688,12425,721,1
10689,7699,92,1
10690,13581,587,1
10691,16817,890,0
10692,360,382,0
10693,9110,631,0
10694,2431,548,0
10695,110,2,0
10696,12381,277,0
10697,1833,84,1
10698,6573,1985,0
10699,8118,635,1
10700,3865,82,0
10701,16522,3455,0
10702,9601,94,0
10703,7873,610,1
10704,17344,363,0
10705,17398,510,1
10706,19710,288,1
10707,13667,423,1
10708,2225,8,1
10709,12929,1205,0
10710,12941,180,1
10711,15444,206,0
10712,14644,521,1
10713,6922,30,1
10714,4122,16,0
10715,14980,68,1
10716,12906,1809,1
10717,4253,1013,0
10718,14579,214,1
10719,3666,364,0
10720,2401,610,0
10721,18251,533,0
10722,16738,109,1
10723,4264,2503,1
10724,3026,535,0
10725,5587,722,1
10726,269,157,1
10727,7108,919,0
10728,8439,304,0
10729,9758,561,1
10730,6194,397,1
10731,18242,69,1
10732,17404,1872,0
10733,2151,263,1
10734,9323,90,1
10735,21432,90,0
10736,5857,444,0
10737,6923,56,1
10738,8055,1118,1
10739,20328,921,1
10740,6140,267,0
10741,4031,812,0
10742,21911,31,1
10743,2578,438,1
10744,20832,172,1
10745,23612,346,1
10746,3050,2,1
10747,3438,105,1
10748,14979,28,1
10749,19427,362,1
10750,5585,2787,1
10751,3011,150,1
10752,3932,609,1
10753,5822,39,0
10754,20262,90,0
10755,22325,1925,0
10756,9004,408,1
10757,14805,1571,0
10758,20162,379,1
10759,629,1131,1
10760,4490,8,1
10761,15048,364,1
10762,21903,430,0
10763,3772,94,1
10764,14925,8,0
10765,1162,2,0
10766,17752,214,1
10767,9843,1792,0
10768,20308,613,1
10769,20176,281,1
10770,6988,1309,0
10771,9225,997,0
10772,18505,243,1
10773,20185,120,1
10774,12265,2,0
10775,1809,666,1
10776,10883,149,1
10777,18723,45,0
10778,20160,755,1
10779,21407,496,0
10780,20408,561,1
10781,2761,1227,1
10782,16924,1437,0
10783,16281,583,0
10784,6940,287,1
10785,12001,296,1
10786,10434,3055,0
10787,15394,1090,1
10788,10354,581,1
10789,4156,119,1
10790,3813,376,0
10791,2167,19,0
10792,13093,496,1
10793,6911,2517,0
10794,10300,91,0
10795,1741,202,1
10796,16800,523,0
10797,8708,2892,0
10798,15056,19,0
10799,8372,106,1
10800,17441,952,0
10801,17988,242,0
10802,5844,89,1
10803,3329,1171,1
10804,8564,111,1
10805,2337,2448,0
10806,491,1144,1
10807,15511,1283,1
10808,20257,239,0
10809,21451,67,1
10810,16065,242,0
10811,4915,76,1
10812,15763,2094,0
10813,17817,314,1
10814,17835,954,1
10815,23631,265,1
10816,14461,4,1
10817,6078,151,1
10818,14964,422,1
10819,4891,3248,0
10820,1434,822,0
10821,7527,231,1
10822,13572,62,0
10823,738,13,0
10824,1779,1011,0
10825,10705,6,1
10826,11950,472,1
10827,4628,131,0
10828,14519,595,1
10829,4397,1198,0
10830,4627,131,1
10831,5103,207,0
10832,16601,2963,0
10833,7664,320,0
10834,16416,585,0
10835,7080,92,1
10836,12299,477,0
10837,17896,329,0
10838,3486,7,1
10839,4858,655,1
10840,377,92,0
10841,13583,19,0
10842,22812,2533,0
10843,21041,218,0
10844,13365,409,0
10845,4468,583,0
10846,20205,1343,0
10847,13724,1420,0
10848,18321,2406,0
10849,16759,259,0
10850,701,422,0
10851,5830,1218,0
10852,20424,103,0
10853,7251,425,0
10854,9356,639,0
10855,1475,464,0
10856,17350,16,1
10857,13147,89,1
10858,18307,36,0
10859,21869,44,0
10860,18514,7,1
10861,15667,2852,0
10862,15083,354,1
10863,21787,247,0
10864,4451,1541,0
10865,22138,19,0
10866,16088,598,1
10867,19630,551,1
10868,17948,364,1
10869,13011,84,0
10870,9011,227,1
10871,15575,1850,0
10872,22458,74,1
10873,17518,294,0
10874,10519,197,1
10875,16341,320,1
10876,2937,178,1
10877,13312,91,0
10878,22144,1581,0
10879,20073,427,1
10880,9494,290,0
10881,11732,235,1
10882,10207,73,0
10883,5510,10,0
10884,13280,562,1
10885,9525,157,1
10886,16496,354,1
10887,21148,37,1
10888,18108,36,1
10889,22234,231,0
10890,21948,69,1
10891,14594,681,1
10892,20414,23,0
10893,8797,259,0
10894,19373,19,1
10895,9483,30,1
10896,5281,77,0
10897,9831,148,0
10898,14434,426,1
10899,18225,19,0
10900,2571,97,1
10901,11436,322,1
10902,4122,3444,0
10903,4648,1836,0
10904,9819,610,1
10905,9848,177,0
10906,9889,92,1
10907,7510,3,1
10908,5450,83,0
10909,16969,587,1
10910,15921,423,1
10911,14448,277,0
10912,9442,92,1
10913,110,144,1
10914,19044,837,1
10915,17794,740,0
10916,20717,3519,0
10917,16057,722,1
10918,8083,1092,1
10919,11269,2537,0
10920,18903,786,1
10921,677,415,1
10922,15296,4,0
10923,19624,210,1
10924,8175,475,0
10925,3527,676,0
10926,1492,92,1
10927,4429,94,1
10928,16032,587,0
10929,7777,226,1
10930,13041,365,1
10931,21765,10,0
10932,17523,376,1
10933,22148,385,0
10934,6604,2725,0
10935,18549,211,1
10936,23237,236,0
10937,21376,69,0
10938,21737,365,0
10939,5413,1016,0
10940,3687,242,1
10941,17639,8,1
10942,17414,473,0
10943,20388,594,1
10944,7893,2357,1
10945,12360,316,0
10946,8120,551,0
10947,5920,19,0
10948,23528,19,0
10949,11942,376,0
10950,16273,208,0
10951,12050,1265,0
10952,6687,595,0
10953,16400,497,1
10954,7189,198,1
10955,1597,425,0
10956,18168,8,1
10957,13890,13,1
10958,279,3419,0
10959,17580,612,1
10960,17575,944,1
10961,12543,841,0
10962,2804,265,0
10963,21762,372,1
10964,4786,277,1
10965,1744,1171,1
10966,21857,642,0
10967,11106,879,0
10968,12396,1259,1
10969,21217,267,1
10970,1981,947,1
10971,11339,1040,1
10972,21047,68,1
10973,10228,361,0
10974,14975,1032,1
10975,12743,1556,0
10976,17120,365,1
10977,10233,198,1
10978,8271,178,0
10979,7610,366,1
10980,7910,445,1
10981,22775,251,0
10982,8666,97,0
10983,18508,1556,1
10984,1281,362,1
10985,17806,214,0
10986,4961,235,1
10987,9639,354,1
10988,15969,2516,1
10989,23449,19,1
10990,3690,170,0
10991,20960,94,0
10992,14307,425,0
10993,21277,48,1
10994,8120,595,0
10995,15424,938,0
10996,13240,8,1
10997,17633,1508,0
10998,19384,422,1
10999,14516,320,0
11000,12938,287,1
11001,18834,7,1
11002,13007,347,0
11003,12195,532,1
11004,22820,214,0
11005,7843,376,1
11006,19924,1294,0
11007,876,214,1
11008,11310,19,1
11009,14887,495,1
11010,17746,320,1
11011,11344,1265,1
11012,6822,193,0
11013,15177,1791,0
11014,19350,3132,0
